Formulation,ALC-0315,DSPC,Cholesterol,CPSM-6,CPSM-15,CPSM-DL-15,CM,CMO,ALC-0159,DMG-C-PEG,DMG-PEG,DSG-PEG,C8-Ceramide-PEG,C16-Ceramide-PEG,DMPE-PEG,DSPE-PEG,Size,Polydispersity Index,Zeta Potential,Encapsulation Efficiency (%),Target (Transfection Efficiency)
CH-28,46.3,9.4,32.7,0,0,0,11.6,0,0,0,0,0,0,0,0,0,105,0.125,-8,81.2,6.11
CH-29,46.3,9.4,27.7,0,0,0,16.6,0,0,0,0,0,0,0,0,0,115,0.141,-8.11,77.3,4.06
CH-30,46.3,9.4,22.7,0,0,0,21.6,0,0,0,0,0,0,0,0,0,106,0.144,-8.23,48.6,8.03
CH-31,46.3,9.4,0,0,0,0,44.3,0,0,0,0,0,0,0,0,0,146,0.242,-6.29,46.6,3.01
CH-32,46.3,9.4,41.3,0,1.4,0,1.6,0,0,0,0,0,0,0,0,0,116,0.164,-6.17,68.7,4.83
CH-33,46.3,9.4,37.9,0,1.4,0,5,0,0,0,0,0,0,0,0,0,120,0.146,-7.06,72,5.88
CH-34,46.3,9.4,32.9,0,1.4,0,10,0,0,0,0,0,0,0,0,0,113.5,0.15,-3.32,72.7,5.6
CH-35,46.3,9.4,27.9,0,1.4,0,15,0,0,0,0,0,0,0,0,0,108,0.15,-3.84,77.4,4.35
CH-36,46.3,9.4,22.9,0,1.4,0,20,0,0,0,0,0,0,0,0,0,105,0.102,-4.75,76.1,4.63
ALC-0159_ 0.5,46.3,9.4,44.3,0,0,0,0,0,0.5,0,0,0,0,0,0,0,180.5,0.2,-2.6,77.7,1.870899839
DMG-C-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0.5,0,0,0,0,0,0,170.2,0.2,-1.2,82.1,1.294023615
DMG-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0.5,0,0,0,0,0,173.3,0.1,-6.8,83.9,1.298381229
DSG-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0,0.5,0,0,0,0,167.2,0.1,-0.9,82.4,0.272321489
C8-Ceramide-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0,0,0.5,0,0,0,176.3,0.2,-4.9,77.7,1.955074844
C16-Ceramide-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0,0,0,0.5,0,0,190,0.2,-1.8,81.6,1.050021947
DMPE-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0,0,0,0,0.5,0,172.9,0.1,-0.8,85.8,1.802214473
DSPE-PEG_ 0.5,46.3,9.4,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0.5,165.1,0.1,-2.9,81.1,0.251407672
ALC-0159_ 1,46.3,9.4,44.3,0,0,0,0,0,1,0,0,0,0,0,0,0,183.2,0.2,-2.4,84.5,1.182187817
DMG-C-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,1,0,0,0,0,0,0,168.3,0.1,-2.2,84.4,1.107506242
DMG-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,1,0,0,0,0,0,177.3,0.2,-6.7,79,0.763868836
DSG-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,0,1,0,0,0,0,172.4,0.1,-3,83.6,0.089677804
C8-Ceramide-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,0,0,1,0,0,0,182.2,0.1,-3.3,71.7,2.050951307
C16-Ceramide-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,0,0,0,1,0,0,174.1,0.2,-2.5,84,0.532585679
DMPE-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,0,0,0,0,1,0,171,0.1,0.9,76.3,0.855795268
DSPE-PEG_ 1,46.3,9.4,43.3,0,0,0,0,0,0,0,0,0,0,0,0,1,181.1,0.2,-1.9,82.9,0.047466475
ALC-0159_ 1.6,46.3,9.4,44.3,0,0,0,0,0,1.6,0,0,0,0,0,0,0,183.3,0.2,-4.3,76.4,1
DMG-C-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,1.6,0,0,0,0,0,0,178.1,0.1,-1.8,79.7,0.954079905
DMG-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,1.6,0,0,0,0,0,174,0.1,-3,83.5,0.635607547
DSG-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,1.6,0,0,0,0,166.5,0.1,-1.1,82.2,0.034013049
C8-Ceramide-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,1.6,0,0,0,175.5,0.2,-4.7,74.4,1.790756
C16-Ceramide-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,1.6,0,0,162.6,0.1,2.8,89.6,0.533181002
DMPE-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,1.6,0,173.1,0.1,-0.7,58.6,0.510029922
DSPE-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,0,1.6,179.7,0.2,-2.5,79.5,0.007025194
ALC-0159_ 3,46.3,9.4,44.3,0,0,0,0,0,3,0,0,0,0,0,0,0,174.5,0.2,-2.2,62.7,0.513094906
DMG-C-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,3,0,0,0,0,0,0,161.6,0.1,-5.7,59.6,0.368468299
DMG-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,3,0,0,0,0,0,169.9,0.2,-3,62.1,0.254017462
DSG-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,0,3,0,0,0,0,153.6,0.1,-2.8,75.7,0.023759611
C8-Ceramide-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,3,0,0,0,181.7,0.2,-5.1,65.2,1.542889127
C16-Ceramide-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,3,0,0,172,0.1,-3.5,66.2,0.492929239
DMPE-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,3,0,177.1,0.2,-1.5,36.7,0.15403788
DSPE-PEG_ 3,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,0,3,190.5,0.3,-3.2,62.4,0.002886405
ALC-0159_ 5,46.3,9.4,44.3,0,0,0,0,0,5,0,0,0,0,0,0,0,171.5,0.2,-1,45.9,0.67010501
DMG-C-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,5,0,0,0,0,0,0,163.8,0.2,-5.6,39.1,0.240703248
DMG-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,5,0,0,0,0,0,176,0.2,-6.9,41.6,0.120768866
DSG-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,0,5,0,0,0,0,155,0.1,0.9,52,0.008123521
C8-Ceramide-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,5,0,0,0,175,0.1,0.2,62.4,1.470683892
C16-Ceramide-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,5,0,0,154.2,0.2,0.9,56.2,0.251382379
DMPE-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,5,0,164.5,0.2,-0.4,27.6,0.088362333
DSPE-PEG_ 5,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,0,5,277.7,0.4,-3.6,36,0.003458571
ALC-0159_ 10,46.3,9.4,44.3,0,0,0,0,0,10,0,0,0,0,0,0,0,166.8,0.1,-5,29.9,0.125777624
DMG-C-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,10,0,0,0,0,0,0,156.3,0.1,-1.1,26.3,0.017472462
DMG-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,10,0,0,0,0,0,159.9,0.2,-4.1,24.1,0.018128378
DSG-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,0,10,0,0,0,0,149.6,0.1,-2.1,31.8,0.009698897
C8-Ceramide-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,10,0,0,0,172.6,0.1,-3.2,49.8,1.022512531
C16-Ceramide-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,10,0,0,152.8,0.1,-1.5,31.1,0.090475763
DMPE-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,10,0,158.3,0.2,-2.6,21.2,0.030973325
DSPE-PEG_ 10,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,0,10,446.3,0.4,-8.2,25.5,0.003146772
ALC-0159_ 1.6,46.3,9.4,44.3,0,0,0,0,0,1.6,0,0,0,0,0,0,0,68.1,0.1,0.5,77.9,1
DMG-C-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,1.6,0,0,0,0,0,0,67.3,0.1,-1.3,78.6,0.834785763
DMG-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,1.6,0,0,0,0,0,69.9,0.1,-3.8,81.3,0.980766086
DSG-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,1.6,0,0,0,0,67.6,0,-5,88.6,0.067817556
C8-Ceramide-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,1.6,0,0,0,60.2,0.2,-0.3,86,0.480120136
C16-Ceramide-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,1.6,0,0,70.8,0.1,-1.3,84.7,1.111990752
DMPE-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,1.6,0,72.1,0.1,0,56.7,0.950384815
DSPE-PEG_ 1.6,46.3,9.4,44.3,0,0,0,0,0,0,0,0,0,0,0,0,1.6,92.8,0.1,-4.9,84.1,0.133604438
